symbol,timestamp,value
ADA/USDT,2020-09-12 00:01:00,0.09698
ADA/USDT,2020-09-12 00:02:00,0.09712
ADA/USDT,2020-09-12 00:03:00,0.09709
ADA/USDT,2020-09-12 00:04:00,0.09692
ADA/USDT,2020-09-12 00:05:00,0.09678
ADA/USDT,2020-09-12 00:06:00,0.0969
ADA/USDT,2020-09-12 00:07:00,0.09688
ADA/USDT,2020-09-12 00:08:00,0.09677
ADA/USDT,2020-09-12 00:09:00,0.09685
ADA/USDT,2020-09-12 00:10:00,0.09672
ADA/USDT,2020-09-12 00:11:00,0.09653
ADA/USDT,2020-09-12 00:12:00,0.09654
ADA/USDT,2020-09-12 00:13:00,0.09644
ADA/USDT,2020-09-12 00:14:00,0.09635
ADA/USDT,2020-09-12 00:15:00,0.0964
ADA/USDT,2020-09-12 00:16:00,0.0964
ADA/USDT,2020-09-12 00:17:00,0.09644
ADA/USDT,2020-09-12 00:18:00,0.09644
ADA/USDT,2020-09-12 00:19:00,0.09639
ADA/USDT,2020-09-12 00:20:00,0.09637
ADA/USDT,2020-09-12 00:21:00,0.09636
ADA/USDT,2020-09-12 00:22:00,0.09618
ADA/USDT,2020-09-12 00:23:00,0.09614
ADA/USDT,2020-09-12 00:24:00,0.09615
ADA/USDT,2020-09-12 00:25:00,0.0961
ADA/USDT,2020-09-12 00:26:00,0.09591
ADA/USDT,2020-09-12 00:27:00,0.09604
ADA/USDT,2020-09-12 00:28:00,0.09603
ADA/USDT,2020-09-12 00:29:00,0.09615
ADA/USDT,2020-09-12 00:30:00,0.09616
ADA/USDT,2020-09-12 00:31:00,0.0962
ADA/USDT,2020-09-12 00:32:00,0.09616
ADA/USDT,2020-09-12 00:33:00,0.09616
ADA/USDT,2020-09-12 00:34:00,0.09623
ADA/USDT,2020-09-12 00:35:00,0.09615
ADA/USDT,2020-09-12 00:36:00,0.09614
ADA/USDT,2020-09-12 00:37:00,0.09618
ADA/USDT,2020-09-12 00:38:00,0.0962
ADA/USDT,2020-09-12 00:39:00,0.09622
ADA/USDT,2020-09-12 00:40:00,0.09612
ADA/USDT,2020-09-12 00:41:00,0.09614
ADA/USDT,2020-09-12 00:42:00,0.09615
ADA/USDT,2020-09-12 00:43:00,0.09608
ADA/USDT,2020-09-12 00:44:00,0.09601
ADA/USDT,2020-09-12 00:45:00,0.09603
